COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label,COMPANY_NAME_cache,llm_label,llm_confidence,llm_model,labeled_at
75824107,14,Swipe4Free,Unclassified Industry,155,True,proxy_sme,sme,Swipe4Free,sme,0.86,gpt-5.4-mini,2026-06-23T22:08:20.055178+00:00
56176173,5,Foundrae,Unclassified Industry,155,True,proxy_sme,sme,Foundrae,sme,0.89,gpt-5.4-mini,2026-06-23T22:08:19.690813+00:00
50221476,1,Seacrest Foods,Dairy Product (except Dried or Canned) Merchant Wholesalers,155,True,proxy_sme,sme,Seacrest Foods,sme,0.84,gpt-5.4-mini,2026-06-23T22:08:19.864013+00:00
96696884,1,Kpi2,Siding Contractors,155,True,proxy_sme,sme,Kpi2,sme,0.93,gpt-5.4-mini,2026-06-23T22:08:19.725640+00:00
52270455,1,Palmer Palmer & Mangiero,Offices of Lawyers,155,True,proxy_sme,sme,Palmer Palmer & Mangiero,sme,0.97,gpt-5.4-mini,2026-06-23T22:08:20.260814+00:00
42479765,1,New Ulm Steel & Recycling,Iron and Steel Forging,155,True,proxy_sme,sme,New Ulm Steel & Recycling,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:20.087688+00:00
61124912,2,Hopkins Education Resource Services,Unclassified Industry,155,True,proxy_sme,sme,Hopkins Education Resource Services,sme,0.92,gpt-5.4-mini,2026-06-23T22:08:20.420893+00:00
79066239,1,Comfy Furniture,Furniture Retailers,155,True,proxy_sme,sme,Comfy Furniture,sme,0.95,gpt-5.4-mini,2026-06-23T22:08:20.387868+00:00
64222989,9,Infomatic Pte Ltd (Singapore),Custom Computer Programming Services,155,True,proxy_sme,sme,Infomatic Pte Ltd (Singapore),sme,0.83,gpt-5.4-mini,2026-06-23T22:08:20.508156+00:00
85115398,1,Goodfellow Jalbert Beard & Assoc,Other Heavy and Civil Engineering Construction,155,True,proxy_sme,sme,Goodfellow Jalbert Beard & Assoc,sme,0.93,gpt-5.4-mini,2026-06-23T22:08:20.763528+00:00
50193843,1,Roads Paving Washington,Land Subdivision,155,True,proxy_sme,sme,Roads Paving Washington,sme,0.93,gpt-5.4-mini,2026-06-23T22:08:20.872168+00:00
40576774,24,Candor Consulting And Diagnostics,Educational Support Services,155,True,proxy_sme,sme,Candor Consulting And Diagnostics,sme,0.89,gpt-5.4-mini,2026-06-23T22:08:21.223756+00:00
104430932,1,Camp Bow Wow Covington La,Unclassified Industry,155,True,proxy_sme,sme,Camp Bow Wow Covington La,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:20.835874+00:00
57638801,1,Tradition Tours,Tour Operators,155,True,proxy_sme,sme,Tradition Tours,sme,0.93,gpt-5.4-mini,2026-06-23T22:08:20.952214+00:00
39400788,15,Sutherlands,Other Building Material Dealers,155,True,proxy_sme,sme,Sutherlands,large,0.93,gpt-5.4-mini,2026-06-23T22:08:21.109256+00:00
59322590,1,Pooja Gidwani MD,Unclassified Industry,155,True,proxy_sme,sme,Pooja Gidwani MD,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:21.404003+00:00
43317229,1,Aten Design Group,"All Other Professional, Scientific, and Technical Services",155,True,proxy_sme,sme,Aten Design Group,sme,0.93,gpt-5.4-mini,2026-06-23T22:08:21.292733+00:00
75196769,1,MJ Baltimore Cleaning Services,Janitorial Services,155,True,proxy_sme,sme,MJ Baltimore Cleaning Services,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:22.157586+00:00
75192240,1,Directorie,Unclassified Industry,155,True,proxy_sme,sme,Directorie,sme,0.66,gpt-5.4-mini,2026-06-23T22:08:21.825982+00:00
1240176,4,Hampshire County Council,New Multifamily Housing Construction (except For-Sale Builders),155,True,proxy_sme,sme,Hampshire County Council,large,0.99,gpt-5.4-mini,2026-06-23T22:08:21.858057+00:00
32952750,6,Digital Ally,Other Miscellaneous Durable Goods Merchant Wholesalers,155,True,proxy_sme,sme,Digital Ally,large,0.86,gpt-5.4-mini,2026-06-23T22:08:22.009507+00:00
48550366,1,Altima Mechanical Corp,"Plumbing, Heating, and Air-Conditioning Contractors",155,True,proxy_sme,sme,Altima Mechanical Corp,sme,0.95,gpt-5.4-mini,2026-06-23T22:08:21.974604+00:00
42834439,5,Malcolm Smith Motorsports,"Motorcycle, ATV, and All Other Motor Vehicle Dealers",155,True,proxy_sme,sme,Malcolm Smith Motorsports,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:22.759840+00:00
37389447,1,Plainfield United Methodist Church,Religious Organizations,155,True,proxy_sme,sme,Plainfield United Methodist Church,sme,0.99,gpt-5.4-mini,2026-06-23T22:08:22.083572+00:00
86451321,2,Via Logic,All Other Business Support Services,155,True,proxy_sme,sme,Via Logic,sme,0.82,gpt-5.4-mini,2026-06-23T22:08:22.344592+00:00
85764147,1,Oh My Cupcakes,Snack and Nonalcoholic Beverage Bars,155,True,proxy_sme,sme,Oh My Cupcakes,sme,0.96,gpt-5.4-mini,2026-06-23T22:08:22.409416+00:00
54287139,2,Super Natural Distributors,Drugs and Druggists' Sundries Merchant Wholesalers,155,True,proxy_sme,sme,Super Natural Distributors,sme,0.86,gpt-5.4-mini,2026-06-23T22:08:22.707046+00:00
43824033,4,A & E Manufacturing,Prefabricated Metal Building and Component Manufacturing,155,True,proxy_sme,sme,A & E Manufacturing,sme,0.88,gpt-5.4-mini,2026-06-23T22:08:22.813746+00:00
99480655,3,St Catherine's Hospice,All Other Miscellaneous Ambulatory Health Care Services,155,True,proxy_sme,sme,St Catherine's Hospice,sme,0.88,gpt-5.4-mini,2026-06-23T22:08:22.846164+00:00
99543610,4,Phanomen/Design,Unclassified Industry,155,True,proxy_sme,sme,Phanomen/Design,sme,0.78,gpt-5.4-mini,2026-06-23T22:08:22.990089+00:00
62631351,2,Provista Diagnostics,Unclassified Industry,155,True,proxy_sme,sme,Provista Diagnostics,sme,0.77,gpt-5.4-mini,2026-06-23T22:08:22.913192+00:00
43412241,1,Clearpath Adm,Unclassified Industry,155,True,proxy_sme,sme,Clearpath Adm,unknown,0.93,gpt-5.4-mini,2026-06-23T22:08:23.079466+00:00
27466948,1,The Conche Group Limited,Unclassified Industry,155,True,proxy_sme,sme,The Conche Group Limited,sme,0.83,gpt-5.4-mini,2026-06-23T22:08:23.654693+00:00
62709462,5,Sutton Public Schools,Elementary and Secondary Schools,155,True,proxy_sme,sme,Sutton Public Schools,large,0.99,gpt-5.4-mini,2026-06-23T22:08:23.449712+00:00
12529718,1,Jso,Full-Service Restaurants,155,True,proxy_sme,sme,Jso,sme,0.95,gpt-5.4-mini,2026-06-23T22:08:23.620548+00:00
42669286,1,Market Restaurant Dtla,Unclassified Industry,155,True,proxy_sme,sme,Market Restaurant Dtla,sme,0.93,gpt-5.4-mini,2026-06-23T22:08:23.555653+00:00
91629164,2,Greater Washington Orthopedic Group,Unclassified Industry,155,True,proxy_sme,sme,Greater Washington Orthopedic Group,sme,0.97,gpt-5.4-mini,2026-06-23T22:08:23.686113+00:00
75476482,19,Eagle Point School District 9,Elementary and Secondary Schools,155,True,proxy_sme,sme,Eagle Point School District 9,large,0.97,gpt-5.4-mini,2026-06-23T22:08:23.854061+00:00
99483824,2,Linowes And Blocher Llp,Offices of Lawyers,155,True,proxy_sme,sme,Linowes And Blocher Llp,sme,0.96,gpt-5.4-mini,2026-06-23T22:08:23.891130+00:00
36421979,5,Museum Of Discovery And Science,Museums,155,True,proxy_sme,sme,Museum Of Discovery And Science,sme,0.96,gpt-5.4-mini,2026-06-23T22:08:23.806782+00:00
33925255,1,Mass Services,Septic Tank and Related Services,155,True,proxy_sme,sme,Mass Services,sme,0.91,gpt-5.4-mini,2026-06-23T22:08:23.997991+00:00
75989342,2,Alice & Friends' Vegan Kitchen,Full-Service Restaurants,155,True,proxy_sme,sme,Alice & Friends' Vegan Kitchen,sme,0.99,gpt-5.4-mini,2026-06-23T22:08:24.403193+00:00
33131276,8,A & A Services,Finish Carpentry Contractors,155,True,proxy_sme,sme,A & A Services,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:24.492514+00:00
81786150,1,Brooklyn Pickle East,Unclassified Industry,155,True,proxy_sme,sme,Brooklyn Pickle East,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:24.575710+00:00
105988711,1,Total Seo,Unclassified Industry,155,True,proxy_sme,sme,Total Seo,sme,0.91,gpt-5.4-mini,2026-06-23T22:08:24.836958+00:00
43504099,11,Island Home,Other Building Material Dealers,155,True,proxy_sme,sme,Island Home,sme,0.86,gpt-5.4-mini,2026-06-23T22:08:24.940221+00:00
38750921,1,Pierpont's At Union Station,Full-Service Restaurants,155,True,proxy_sme,sme,Pierpont's At Union Station,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:24.635082+00:00
76181786,1,Einfectionmd,Offices of Physicians (except Mental Health Specialists),155,True,proxy_sme,sme,Einfectionmd,sme,0.94,gpt-5.4-mini,2026-06-23T22:08:24.804957+00:00
51088220,1,Catalina Pool Builders,All Other Specialty Trade Contractors,155,True,proxy_sme,sme,Catalina Pool Builders,sme,0.98,gpt-5.4-mini,2026-06-23T22:08:25.022413+00:00
63681999,7,Lewiston Public Schools,Elementary and Secondary Schools,155,True,proxy_sme,sme,Lewiston Public Schools,large,0.99,gpt-5.4-mini,2026-06-23T22:08:24.972898+00:00
37082036,1,Tour And Travel,Travel Agencies,155,True,proxy_sme,sme,Tour And Travel,sme,0.86,gpt-5.4-mini,2026-06-23T22:08:25.397351+00:00
37731813,5,Center For American Progress,"All Other Professional, Scientific, and Technical Services",155,True,proxy_sme,sme,Center For American Progress,large,0.92,gpt-5.4-mini,2026-06-23T22:08:25.765095+00:00
35217240,2,Slade,Offices of Certified Public Accountants,155,True,proxy_sme,sme,Slade,sme,0.88,gpt-5.4-mini,2026-06-23T22:08:25.438261+00:00
51298991,1,Forest Pro,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",155,True,proxy_sme,sme,Forest Pro,sme,0.9,gpt-5.4-mini,2026-06-23T22:08:25.469739+00:00
49310641,3,Action Environmental Group,Materials Recovery Facilities,155,True,proxy_sme,sme,Action Environmental Group,sme,0.88,gpt-5.4-mini,2026-06-23T22:08:25.655384+00:00
1820772,176,NCH Corporation,Nitrogenous Fertilizer Manufacturing,155,False,proxy_large,large,NCH Corporation,large,0.94,gpt-5.4-mini,2026-06-23T22:08:25.959665+00:00
36474217,167,Rehab Without Walls,Assisted Living Facilities for the Elderly,155,False,proxy_large,large,Rehab Without Walls,large,0.89,gpt-5.4-mini,2026-06-23T22:08:26.574029+00:00
89628125,2497,Mutual of Omaha,Insurance Agencies and Brokerages,155,False,proxy_large,large,Mutual of Omaha,large,0.99,gpt-5.4-mini,2026-06-23T22:08:26.020549+00:00
44026641,289,Vizient,Drugs and Druggists' Sundries Merchant Wholesalers,155,False,proxy_large,large,Vizient,large,0.98,gpt-5.4-mini,2026-06-23T22:08:25.990133+00:00
39861546,1374,NANA Regional Corporation,Investment Banking and Securities Intermediation,155,False,proxy_large,large,NANA Regional Corporation,large,0.93,gpt-5.4-mini,2026-06-23T22:08:13.045486+00:00
36025097,2317,Red Lobster,Full-Service Restaurants,155,False,proxy_large,large,Red Lobster,large,0.99,gpt-5.4-mini,2026-06-23T22:08:26.196764+00:00
36350599,194,Chesterfield County,Other General Government Support,155,False,proxy_large,large,Chesterfield County,large,0.98,gpt-5.4-mini,2026-06-23T22:08:26.353518+00:00
35988961,364,Forest River,Commercial and Service Industry Machinery Manufacturing,155,False,proxy_large,large,Forest River,large,0.95,gpt-5.4-mini,2026-06-23T22:05:11.227463+00:00
933877,163,Dynatrace,Software Publishers,155,False,proxy_large,large,Dynatrace,large,0.99,gpt-5.4-mini,2026-06-23T22:08:09.285689+00:00
41567049,840,The Goddard School,Child Care Services,155,False,proxy_large,large,The Goddard School,large,0.98,gpt-5.4-mini,2026-06-23T22:08:26.284521+00:00
40663267,450,Milan Laser Hair Removal,All Other Personal Services,155,False,proxy_large,large,Milan Laser Hair Removal,large,0.88,gpt-5.4-mini,2026-06-23T22:08:26.605687+00:00
66431736,295,Preply,Software Publishers,155,False,proxy_large,large,Preply,large,0.96,gpt-5.4-mini,2026-06-23T22:08:26.818057+00:00
38413948,456,Synovus,Commercial Banking,155,False,proxy_large,large,Synovus,large,0.99,gpt-5.4-mini,2026-06-23T22:08:26.906137+00:00
1787420,791,Bojangles,Limited-Service Restaurants,155,False,proxy_large,large,Bojangles,large,0.98,gpt-5.4-mini,2026-06-23T22:08:26.999435+00:00
100940308,184,Crossroads Hospice & Palliative Care,Home Health Care Services,155,False,proxy_large,large,Crossroads Hospice & Palliative Care,large,0.88,gpt-5.4-mini,2026-06-23T22:08:26.963470+00:00
2010088,184,Electrolux,All Other Industrial Machinery Manufacturing,155,False,proxy_large,large,Electrolux,large,0.99,gpt-5.4-mini,2026-06-23T22:08:26.850063+00:00
100439740,158,St Francis Medical Center-School Of Radiologic Technology,Other Technical and Trade Schools,155,False,proxy_large,large,St Francis Medical Center-School Of Radiologic Technology,large,0.92,gpt-5.4-mini,2026-06-23T22:04:24.753781+00:00
37863402,3599,Commonwealth Of Virginia,Executive Offices,155,False,proxy_large,large,Commonwealth Of Virginia,large,0.99,gpt-5.4-mini,2026-06-23T22:08:27.139753+00:00
35059576,1297,Health First,Freestanding Ambulatory Surgical and Emergency Centers,155,False,proxy_large,large,Health First,large,0.88,gpt-5.4-mini,2026-06-23T22:04:03.577053+00:00
40862217,369,American Axle & Manufacturing,Motor Vehicle Transmission and Power Train Parts Manufacturing,155,False,proxy_large,large,American Axle & Manufacturing,large,0.99,gpt-5.4-mini,2026-06-23T22:08:27.087823+00:00
1533580,182,Barrick Gold Corporation,Other Metal Ore Mining,155,False,proxy_large,large,Barrick Gold Corporation,large,0.99,gpt-5.4-mini,2026-06-23T22:08:27.618365+00:00
39317236,202,MarinHealth,General Medical and Surgical Hospitals,155,False,proxy_large,large,MarinHealth,large,0.95,gpt-5.4-mini,2026-06-23T22:07:55.433699+00:00
3181514,214,New Legend,"General Freight Trucking, Local",155,False,proxy_large,large,New Legend,sme,0.93,gpt-5.4-mini,2026-06-23T22:08:29.525854+00:00
37323083,323,Quality Carriers,"Specialized Freight (except Used Goods) Trucking, Long-Distance",155,False,proxy_large,large,Quality Carriers,large,0.95,gpt-5.4-mini,2026-06-23T22:08:27.583849+00:00
42293845,211,Rosendin Electric,Electrical Contractors and Other Wiring Installation Contractors,155,False,proxy_large,large,Rosendin Electric,large,0.96,gpt-5.4-mini,2026-06-23T22:08:27.831790+00:00
39579026,360,Jazz Pharmaceuticals,Medicinal and Botanical Manufacturing,155,False,proxy_large,large,Jazz Pharmaceuticals,large,0.99,gpt-5.4-mini,2026-06-23T22:08:27.712961+00:00
40937799,877,Pacpizza,Full-Service Restaurants,155,False,proxy_large,large,Pacpizza,sme,0.93,gpt-5.4-mini,2026-06-23T22:08:28.099873+00:00
99479697,430,Texas Tech University Health Sciences Center,General Medical and Surgical Hospitals,155,False,proxy_large,large,Texas Tech University Health Sciences Center,large,0.99,gpt-5.4-mini,2026-06-23T22:08:27.963310+00:00
42032352,893,RadNet,Diagnostic Imaging Centers,155,False,proxy_large,large,RadNet,large,0.97,gpt-5.4-mini,2026-06-23T22:08:27.799618+00:00
41271618,177,Postal Source,Postal Service,155,False,proxy_large,large,Postal Source,sme,0.82,gpt-5.4-mini,2026-06-23T22:06:43.411906+00:00
37941255,183,Busey Bank,Commercial Banking,155,False,proxy_large,large,Busey Bank,large,0.97,gpt-5.4-mini,2026-06-23T22:08:27.894364+00:00
22773389,513,Bruegger's,Limited-Service Restaurants,155,False,proxy_large,large,Bruegger's,large,0.95,gpt-5.4-mini,2026-06-23T11:12:35.144739+00:00
64330242,196,Littleton Public Schools,Elementary and Secondary Schools,155,False,proxy_large,large,Littleton Public Schools,large,0.97,gpt-5.4-mini,2026-06-23T22:08:28.168459+00:00
39768224,221,Chicanos Por La Causa,Lessors of Nonresidential Buildings (except Miniwarehouses),155,False,proxy_large,large,Chicanos Por La Causa,large,0.87,gpt-5.4-mini,2026-06-23T22:02:32.042436+00:00
253634,471,Anixter,"Electrical Apparatus and Equipment, Wiring Supplies, and Related Equipment Merchant Wholesalers",155,False,proxy_large,large,Anixter,large,0.98,gpt-5.4-mini,2026-06-23T22:08:30.044438+00:00
11372871,329,Cae,All Other Industrial Machinery Manufacturing,155,False,proxy_large,large,Cae,large,0.72,gpt-5.4-mini,2026-06-23T22:08:28.515092+00:00
62800641,640,Kelsey-Seybold Clinic,Offices of Physicians (except Mental Health Specialists),155,False,proxy_large,large,Kelsey-Seybold Clinic,large,0.98,gpt-5.4-mini,2026-06-23T22:08:28.567805+00:00
33753422,4993,Optum,Direct Health and Medical Insurance Carriers,155,False,proxy_large,large,Optum,large,0.99,gpt-5.4-mini,2026-06-23T22:08:29.290050+00:00
1189238,583,DLA Piper,Offices of Lawyers,155,False,proxy_large,large,DLA Piper,large,0.99,gpt-5.4-mini,2026-06-23T22:08:29.119159+00:00
99484743,330,Sierra Business Solution,Web Search Portals and All Other Information Services,155,False,proxy_large,large,Sierra Business Solution,sme,0.78,gpt-5.4-mini,2026-06-23T11:09:43.913573+00:00
4351,214,Woodfield,"General Freight Trucking, Long-Distance, Truckload",155,False,proxy_large,large,Woodfield,sme,0.78,gpt-5.4-mini,2026-06-23T22:01:01.646816+00:00
37523802,888,Boot Barn,Clothing and Clothing Accessories Retailers,155,False,proxy_large,large,Boot Barn,large,0.99,gpt-5.4-mini,2026-06-23T22:08:28.932402+00:00
12519058,298,Refresco,Apparel Accessories and Other Apparel Manufacturing,155,False,proxy_large,large,Refresco,large,0.98,gpt-5.4-mini,2026-06-23T22:07:57.814614+00:00
40966847,259,Children's Specialized Hospital,Nursing Care Facilities (Skilled Nursing Facilities),155,False,proxy_large,large,Children's Specialized Hospital,large,0.96,gpt-5.4-mini,2026-06-23T22:08:28.974004+00:00
53971198,164,Enhance Rehabilitation,"Offices of Physical, Occupational and Speech Therapists, and Audiologists",155,False,proxy_large,large,Enhance Rehabilitation,sme,0.78,gpt-5.4-mini,2026-06-23T22:08:29.156824+00:00
6256760,1955,Orkin,Exterminating and Pest Control Services,155,False,proxy_large,large,Orkin,large,0.99,gpt-5.4-mini,2026-06-23T22:08:29.005613+00:00
64044935,2890,United States Department of the Treasury,Public Finance Activities,155,False,proxy_large,large,United States Department of the Treasury,large,0.99,gpt-5.4-mini,2026-06-23T11:10:27.281329+00:00
2720204,376,Pella Corporation,Limited-Service Restaurants,155,False,proxy_large,large,Pella Corporation,large,0.99,gpt-5.4-mini,2026-06-23T22:08:29.557700+00:00
44042746,928,BayCare,Offices of Physicians (except Mental Health Specialists),155,False,proxy_large,large,BayCare,large,0.98,gpt-5.4-mini,2026-06-23T22:08:29.872578+00:00
4231554,165,AllianceBernstein,Portfolio Management and Investment Advice,155,False,proxy_large,large,AllianceBernstein,large,0.99,gpt-5.4-mini,2026-06-23T11:13:15.997273+00:00
42687247,3269,Vivian Health,Employment Placement Agencies,155,False,proxy_large,large,Vivian Health,large,0.88,gpt-5.4-mini,2026-06-23T22:08:29.923180+00:00
39318252,185,Fogo De Chao Churrascaria,Full-Service Restaurants,155,False,proxy_large,large,Fogo De Chao Churrascaria,large,0.97,gpt-5.4-mini,2026-06-23T22:08:29.819028+00:00
1119599,609,Pandora Jewelry,"Jewelry, Watch, Precious Stone, and Precious Metal Merchant Wholesalers",155,False,proxy_large,large,Pandora Jewelry,large,0.98,gpt-5.4-mini,2026-06-23T22:08:29.955777+00:00
38271393,323,Atlantic Aviation,Other Airport Operations,155,False,proxy_large,large,Atlantic Aviation,large,0.94,gpt-5.4-mini,2026-06-23T22:08:30.273035+00:00
39595740,233,Bath Fitter,Residential Remodelers,155,False,proxy_large,large,Bath Fitter,large,0.98,gpt-5.4-mini,2026-06-23T22:08:30.080846+00:00
