COMPANY,FIRM_POSTING_COUNT,COMPANY_NAME,UNIQUE_NAICS_2022_6_NAMES,cutoff,proxy_sme,sample_stratum,proxy_label
38386200,1,DeSoto 42nd Judicial District Court - Stonewall Satellite Office,Courts,175,True,proxy_sme,sme
79627616,1,Frances Dalton Md,Unclassified Industry,175,True,proxy_sme,sme
95212406,1,The Sheffield Cartage,Local Messengers and Local Delivery,175,True,proxy_sme,sme
43224645,3,Kistler Group,Unclassified Industry,175,True,proxy_sme,sme
35851011,1,St Matthew's Episcopal Church,Religious Organizations,175,True,proxy_sme,sme
34320270,1,Flextec,Commercial Printing (except Screen and Books),175,True,proxy_sme,sme
50546093,1,Sagamore Institute,Research and Development in the Social Sciences and Humanities,175,True,proxy_sme,sme
40265481,4,Simwon America Corp,All Other Support Services,175,True,proxy_sme,sme
50308703,4,Starfinder Foundation,Sports and Recreation Instruction,175,True,proxy_sme,sme
75433856,1,Horizon Rehabilitation Centers,Unclassified Industry,175,True,proxy_sme,sme
44553377,1,Associated Energy Systems,Wholesale Trade Agents and Brokers,175,True,proxy_sme,sme
41173395,1,Echt K9,Unclassified Industry,175,True,proxy_sme,sme
61787149,1,Elm City Cheese Co,All Other Specialty Food Retailers,175,True,proxy_sme,sme
34967000,1,Drivesimple,Unclassified Industry,175,True,proxy_sme,sme
42192862,1,Nesti Construction,New Single-Family Housing Construction (except For-Sale Builders),175,True,proxy_sme,sme
62466534,14,Cedar Springs Hospital,Psychiatric and Substance Abuse Hospitals,175,True,proxy_sme,sme
43786508,3,San Diego Cardiac Center Medical Group,Offices of Physicians (except Mental Health Specialists),175,True,proxy_sme,sme
54876704,1,New Smile Orthodontics,Offices of Dentists,175,True,proxy_sme,sme
49174211,7,Colonial Plumbing,"Plumbing, Heating, and Air-Conditioning Contractors",175,True,proxy_sme,sme
49935649,3,Alexis Marine,Navigational Services to Shipping,175,True,proxy_sme,sme
106642578,1,Didi Hirsch,Unclassified Industry,175,True,proxy_sme,sme
42148790,1,Capital West Advisors,Unclassified Industry,175,True,proxy_sme,sme
37055611,1,Unlimited Communications,Power and Communication Line and Related Structures Construction,175,True,proxy_sme,sme
42384686,5,Outer Aisle Gourmet,Commercial Bakeries,175,True,proxy_sme,sme
2122265,1,Vortek,Flooring Contractors,175,True,proxy_sme,sme
38144711,1,Valuation Services Amc,Offices of Real Estate Agents and Brokers,175,True,proxy_sme,sme
34090054,2,Myr Corporation,Lessors of Nonresidential Buildings (except Miniwarehouses),175,True,proxy_sme,sme
51390482,2,Rockport Elementary School Pto,Unclassified Industry,175,True,proxy_sme,sme
8630891,45,Metra,Commuter Rail Systems,175,True,proxy_sme,sme
96682640,1,Ico Property Management,Offices of Real Estate Agents and Brokers,175,True,proxy_sme,sme
35450091,1,Staley Electric,Electrical Contractors and Other Wiring Installation Contractors,175,True,proxy_sme,sme
33115752,1,Global Rope Access,New Single-Family Housing Construction (except For-Sale Builders),175,True,proxy_sme,sme
40515624,1,Outfest,Other Grantmaking and Giving Services,175,True,proxy_sme,sme
62311697,1,Wrightwood Precision Products,Appliance Repair and Maintenance,175,True,proxy_sme,sme
39806720,6,"Saarman Construction, Ltd.",Residential Remodelers,175,True,proxy_sme,sme
39155058,1,Mozer Works,All Other Specialty Trade Contractors,175,True,proxy_sme,sme
55210560,1,Meadow View Veterinary Clinic,Veterinary Services,175,True,proxy_sme,sme
104652720,2,Bays Complete Auto Repair,Unclassified Industry,175,True,proxy_sme,sme
82725447,1,Genki Noodles & Sushi,Unclassified Industry,175,True,proxy_sme,sme
90213711,1,Infinity Valet,Unclassified Industry,175,True,proxy_sme,sme
38318288,21,Mainline Information Systems,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers,175,True,proxy_sme,sme
76122929,3,Insurance Credentialing Specialist,Insurance Agencies and Brokerages,175,True,proxy_sme,sme
33618543,4,Multiplan Services,Unclassified Industry,175,True,proxy_sme,sme
95595904,2,Honey Grove Nursing Center,Nursing Care Facilities (Skilled Nursing Facilities),175,True,proxy_sme,sme
36233305,6,York Middle School,Elementary and Secondary Schools,175,True,proxy_sme,sme
41803419,2,Preferred Towing,Motor Vehicle Towing,175,True,proxy_sme,sme
50978782,2,Maritime Applied Physics Corporation,Engineering Services,175,True,proxy_sme,sme
60786218,1,Tipsy Cow Burger Bar,Unclassified Industry,175,True,proxy_sme,sme
40074233,2,American Collection Systems,Computer and Computer Peripheral Equipment and Software Merchant Wholesalers,175,True,proxy_sme,sme
104548283,3,Bamf Health,Software Publishers,175,True,proxy_sme,sme
76186845,1,First Class Granite,Residential Remodelers,175,True,proxy_sme,sme
53186260,4,Grow Therapy NV,Unclassified Industry,175,True,proxy_sme,sme
58172922,1,Inn at The Gorge,Hotels (except Casino Hotels) and Motels,175,True,proxy_sme,sme
59968397,1,Specialized Vending Services,Other Aquaculture,175,True,proxy_sme,sme
42550263,8,Nashoba Valley Medical Center,General Medical and Surgical Hospitals,175,True,proxy_sme,sme
35921581,1,C. Alexander Learning Academy,Educational Support Services,175,True,proxy_sme,sme
55291837,1,Burnside Express Collision,"Automotive Body, Paint, and Interior Repair and Maintenance",175,True,proxy_sme,sme
51848727,2,Creeks Air Conditioning & Heating,"Plumbing, Heating, and Air-Conditioning Contractors",175,True,proxy_sme,sme
59845510,3,Hoosier Hills RWD,Credit Unions,175,True,proxy_sme,sme
106604097,3,All Star Pain Management And Regenerative Medicine,Medical Laboratories,175,True,proxy_sme,sme
97972324,1,Julie Community Center,Unclassified Industry,175,True,proxy_sme,sme
41230081,193,UFC Gym,Fitness and Recreational Sports Centers,175,False,proxy_large,large
99501516,221,Darcars Automotive Group,New Car Dealers,175,False,proxy_large,large
45254838,531,Ethos Veterinary Health,Veterinary Services,175,False,proxy_large,large
41833679,256,Southeast Georgia Health System,Nursing Care Facilities (Skilled Nursing Facilities),175,False,proxy_large,large
108231233,366,Ohio University,"Colleges, Universities, and Professional Schools",175,False,proxy_large,large
99482383,185,Georgia Department of Public Health,General Medical and Surgical Hospitals,175,False,proxy_large,large
40294830,589,WinnCompanies,New Housing For-Sale Builders,175,False,proxy_large,large
32294435,250,Yahoo,Other Computer Related Services,175,False,proxy_large,large
38257692,429,Colleyville Lifetime Fitness,Fitness and Recreational Sports Centers,175,False,proxy_large,large
37816615,291,Trinity Industries,Railroad Rolling Stock Manufacturing,175,False,proxy_large,large
39960810,1637,Little Caesars,Limited-Service Restaurants,175,False,proxy_large,large
108672450,407,UST,Custom Computer Programming Services,175,False,proxy_large,large
38465430,182,Broward College,Junior Colleges,175,False,proxy_large,large
99543279,178,Mueller Reports,Offices of Real Estate Appraisers,175,False,proxy_large,large
8887341,688,Global Partners,Petroleum Refineries,175,False,proxy_large,large
42544337,659,SYGMA Network,Electronics and Appliance Retailers,175,False,proxy_large,large
4640011,182,Hhc,All Other Miscellaneous Retailers,175,False,proxy_large,large
60947653,187,Velocity Vehicle Group,"Truck, Utility Trailer, and RV (Recreational Vehicle) Rental and Leasing",175,False,proxy_large,large
38807141,813,Kenan Advantage Group,"General Freight Trucking, Long-Distance, Truckload",175,False,proxy_large,large
99482175,180,Rnr Tire Express & Custom Wheels,Tire Dealers,175,False,proxy_large,large
37511387,202,Bennett Motor Express,"General Freight Trucking, Long-Distance, Truckload",175,False,proxy_large,large
40977774,382,UNFI,Supermarkets and Other Grocery Retailers (except Convenience Retailers),175,False,proxy_large,large
39300886,382,Jewel-Osco,Supermarkets and Other Grocery Retailers (except Convenience Retailers),175,False,proxy_large,large
8698256,789,HSS,General Medical and Surgical Hospitals,175,False,proxy_large,large
43321559,316,TEGNA,Other Services Related to Advertising,175,False,proxy_large,large
102959454,732,MercyOne,Offices of Physicians (except Mental Health Specialists),175,False,proxy_large,large
42011548,304,Williamson Medical Center,General Medical and Surgical Hospitals,175,False,proxy_large,large
41473503,200,Workiva,"All Other Professional, Scientific, and Technical Services",175,False,proxy_large,large
2498475,262,Sun Life Financial,Insurance Agencies and Brokerages,175,False,proxy_large,large
40552599,2847,Ohio State University,"Colleges, Universities, and Professional Schools",175,False,proxy_large,large
62036698,239,North East Independent School District,Elementary and Secondary Schools,175,False,proxy_large,large
99492991,406,EvergreenHealth,General Medical and Surgical Hospitals,175,False,proxy_large,large
40631769,235,Corepower Yoga,All Other Miscellaneous Schools and Instruction,175,False,proxy_large,large
37178630,198,Baptist Hospitals Of Southeast Texas,General Medical and Surgical Hospitals,175,False,proxy_large,large
59738676,190,San Bernardino County,Executive Offices,175,False,proxy_large,large
45534074,314,South State Bank,Commercial Banking,175,False,proxy_large,large
2482415,287,Celgene,Drugs and Druggists' Sundries Merchant Wholesalers,175,False,proxy_large,large
36383204,515,Rocket Software,Software Publishers,175,False,proxy_large,large
38879047,342,American Cruise Lines,"Scenic and Sightseeing Transportation, Water",175,False,proxy_large,large
2195281,181,Block by Block,All Other Support Services,175,False,proxy_large,large
45735249,315,Republic Finance,Consumer Lending,175,False,proxy_large,large
63232943,182,Independent School District 728,Elementary and Secondary Schools,175,False,proxy_large,large
89628110,519,Brinker International,Full-Service Restaurants,175,False,proxy_large,large
108238497,1032,The University of Texas at Austin,"Colleges, Universities, and Professional Schools",175,False,proxy_large,large
35280033,769,Intone Networks,Other Management Consulting Services,175,False,proxy_large,large
43386929,266,Columbia Distributing,Beer and Ale Merchant Wholesalers,175,False,proxy_large,large
38469998,356,Main Event Entertainment,Amusement and Theme Parks,175,False,proxy_large,large
96890528,279,Erickson Senior Living,Office Administrative Services,175,False,proxy_large,large
35643359,2031,Cox Automotive,Wholesale Trade Agents and Brokers,175,False,proxy_large,large
46124088,181,Seneca Family Of Agencies,Other Individual and Family Services,175,False,proxy_large,large
41500957,195,American Woodmark,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",175,False,proxy_large,large
60653837,250,Artis Senior Living,Assisted Living Facilities for the Elderly,175,False,proxy_large,large
40649468,714,Crown Equipment Corporation,"Industrial Truck, Tractor, Trailer, and Stacker Machinery Manufacturing",175,False,proxy_large,large
39423441,442,Freddie Mac,Real Estate Credit,175,False,proxy_large,large
3686901,1944,Abercrombie & Fitch,Clothing and Clothing Accessories Retailers,175,False,proxy_large,large
79040293,5581,EssilorLuxottica,Ophthalmic Goods Manufacturing,175,False,proxy_large,large
40887016,339,V2Soft,Computer Systems Design Services,175,False,proxy_large,large
37107468,360,Naval Facilities Engineering Command,National Security,175,False,proxy_large,large
36571486,221,Appalachian Power Company,Electric Power Distribution,175,False,proxy_large,large
62511211,210,Core Group Resources,Executive Search Services,175,False,proxy_large,large
39217153,179,Hunterdon Medical Center,General Medical and Surgical Hospitals,175,False,proxy_large,large
37071736,258,Success Academy,Elementary and Secondary Schools,175,False,proxy_large,large
42632455,208,Westlake Chemical,All Other Basic Organic Chemical Manufacturing,175,False,proxy_large,large
36307563,232,Childrens Hospital Los Angeles,"All Other Professional, Scientific, and Technical Services",175,False,proxy_large,large
20446513,333,Freedom Forever,Solar Electric Power Generation,175,False,proxy_large,large
43668010,380,Galileo Learning,Educational Support Services,175,False,proxy_large,large
262597,603,Avamere Family Of Companies,Nursing Care Facilities (Skilled Nursing Facilities),175,False,proxy_large,large
50119799,533,Mount Carmel Health System,General Medical and Surgical Hospitals,175,False,proxy_large,large
5405662,310,BEPC,Architectural Services,175,False,proxy_large,large
37453866,388,V2X Limited,"Research and Development in the Physical, Engineering, and Life Sciences (except Nanotechnology and Biotechnology)",175,False,proxy_large,large
36525775,554,Wilbur-Ellis,Fertilizer (Mixing Only) Manufacturing,175,False,proxy_large,large
37634030,283,The Michaels Organization,Offices of Real Estate Agents and Brokers,175,False,proxy_large,large
42382169,294,LSU Health Sciences Center,"Colleges, Universities, and Professional Schools",175,False,proxy_large,large
831706,274,Regus,Lessors of Nonresidential Buildings (except Miniwarehouses),175,False,proxy_large,large
41908062,204,Reynolds Smith and Hills,Engineering Services,175,False,proxy_large,large
41822360,1373,Mohawk Industries,Carpet and Rug Mills,175,False,proxy_large,large
59766602,196,Dayton Freight,"General Freight Trucking, Long-Distance, Less Than Truckload",175,False,proxy_large,large
39021078,213,Rang Technologies,Computer Systems Design Services,175,False,proxy_large,large
40153674,303,Knife River,Construction Sand and Gravel Mining,175,False,proxy_large,large
37051935,274,Loudoun County Public Schools,Elementary and Secondary Schools,175,False,proxy_large,large
35680842,930,United States Renal Care Incorporated,Kidney Dialysis Centers,175,False,proxy_large,large
100021576,226,Prairie View University,"Colleges, Universities, and Professional Schools",175,False,proxy_large,large
51888376,329,PCH Hotels & Resorts,Hotels (except Casino Hotels) and Motels,175,False,proxy_large,large
38322852,603,McKinsey,Administrative Management and General Management Consulting Services,175,False,proxy_large,large
43897756,543,Amerit Fleet Solutions,General Automotive Repair,175,False,proxy_large,large
53610285,239,Shipt,Couriers and Express Delivery Services,175,False,proxy_large,large
38809805,281,Conifer Revenue Cycle Solutions,Direct Health and Medical Insurance Carriers,175,False,proxy_large,large
38181110,446,Mercy Medical Center,Nursing Care Facilities (Skilled Nursing Facilities),175,False,proxy_large,large
38401059,189,Reynolds Consumer Products,"Aluminum Sheet, Plate, and Foil Manufacturing",175,False,proxy_large,large
